Time,DriverNumber,LapTime,LapNumber,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Stint,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0 days 01:43:21.315000,24,0 days 00:01:20.405000,30,,,0 days 00:00:23.877000,0 days 00:00:32.195000,0 days 00:00:24.333000,0 days 01:42:24.787000,0 days 01:42:56.982000,0 days 01:43:21.315000,269.0,271.0,275.0,302.0,False,HARD,21.0,True,2,0 days 01:42:00.910000,Alfa Romeo,ZHO,1,True,2023-06-04 13:43:00.917
0 days 01:44:41.988000,24,0 days 00:01:20.673000,31,,,0 days 00:00:23.968000,0 days 00:00:32.383000,0 days 00:00:24.322000,0 days 01:43:45.283000,0 days 01:44:17.666000,0 days 01:44:41.988000,271.0,269.0,275.0,301.0,False,HARD,22.0,True,2,0 days 01:43:21.315000,Alfa Romeo,ZHO,1,True,2023-06-04 13:44:21.322
0 days 01:46:02.667000,24,0 days 00:01:20.679000,32,,,0 days 00:00:24.017000,0 days 00:00:32.453000,0 days 00:00:24.209000,0 days 01:45:06.005000,0 days 01:45:38.458000,0 days 01:46:02.667000,267.0,272.0,276.0,300.0,False,HARD,23.0,True,2,0 days 01:44:41.988000,Alfa Romeo,ZHO,1,True,2023-06-04 13:45:41.995
0 days 01:47:23.449000,24,0 days 00:01:20.782000,33,,,0 days 00:00:24.015000,0 days 00:00:32.429000,0 days 00:00:24.338000,0 days 01:46:26.682000,0 days 01:46:59.111000,0 days 01:47:23.449000,270.0,268.0,276.0,299.0,False,HARD,24.0,True,2,0 days 01:46:02.667000,Alfa Romeo,ZHO,1,True,2023-06-04 13:47:02.674
0 days 01:48:43.895000,24,0 days 00:01:20.446000,34,,,0 days 00:00:23.871000,0 days 00:00:32.420000,0 days 00:00:24.155000,0 days 01:47:47.320000,0 days 01:48:19.740000,0 days 01:48:43.895000,269.0,274.0,275.0,300.0,False,HARD,25.0,True,2,0 days 01:47:23.449000,Alfa Romeo,ZHO,1,True,2023-06-04 13:48:23.456
0 days 01:50:04.266000,24,0 days 00:01:20.371000,35,,,0 days 00:00:23.817000,0 days 00:00:32.196000,0 days 00:00:24.358000,0 days 01:49:07.712000,0 days 01:49:39.908000,0 days 01:50:04.266000,268.0,274.0,274.0,,False,HARD,26.0,True,2,0 days 01:48:43.895000,Alfa Romeo,ZHO,1,True,2023-06-04 13:49:43.902
0 days 01:51:28.616000,24,0 days 00:01:24.350000,36,,0 days 01:51:25.957000,0 days 00:00:23.901000,0 days 00:00:32.267000,0 days 00:00:28.182000,0 days 01:50:28.167000,0 days 01:51:00.434000,0 days 01:51:28.616000,269.0,276.0,,299.0,False,HARD,27.0,True,2,0 days 01:50:04.266000,Alfa Romeo,ZHO,1,False,2023-06-04 13:51:04.273
0 days 01:53:08.472000,24,0 days 00:01:39.856000,37,0 days 01:51:48.753000,,0 days 00:00:44.118000,0 days 00:00:31.980000,0 days 00:00:23.758000,0 days 01:52:12.734000,0 days 01:52:44.714000,0 days 01:53:08.472000,265.0,269.0,274.0,248.0,False,HARD,1.0,True,3,0 days 01:51:28.616000,Alfa Romeo,ZHO,1,False,2023-06-04 13:52:28.623
0 days 01:54:27.225000,24,0 days 00:01:18.753000,38,,,0 days 00:00:23.734000,0 days 00:00:31.461000,0 days 00:00:23.558000,0 days 01:53:32.206000,0 days 01:54:03.667000,0 days 01:54:27.225000,270.0,273.0,275.0,298.0,True,HARD,2.0,True,3,0 days 01:53:08.472000,Alfa Romeo,ZHO,1,True,2023-06-04 13:54:08.479
0 days 01:55:46.207000,24,0 days 00:01:18.982000,39,,,0 days 00:00:23.549000,0 days 00:00:31.714000,0 days 00:00:23.719000,0 days 01:54:50.774000,0 days 01:55:22.488000,0 days 01:55:46.207000,,274.0,275.0,300.0,False,HARD,3.0,True,3,0 days 01:54:27.225000,Alfa Romeo,ZHO,1,True,2023-06-04 13:55:27.232
0 days 01:57:05.326000,24,0 days 00:01:19.119000,40,,,0 days 00:00:23.646000,0 days 00:00:31.645000,0 days 00:00:23.828000,0 days 01:56:09.853000,0 days 01:56:41.498000,0 days 01:57:05.326000,269.0,270.0,276.0,,False,HARD,4.0,True,3,0 days 01:55:46.207000,Alfa Romeo,ZHO,1,True,2023-06-04 13:56:46.214
0 days 01:58:24.391000,24,0 days 00:01:19.065000,41,,,0 days 00:00:23.563000,0 days 00:00:31.765000,0 days 00:00:23.737000,0 days 01:57:28.889000,0 days 01:58:00.654000,0 days 01:58:24.391000,272.0,274.0,278.0,301.0,False,HARD,5.0,True,3,0 days 01:57:05.326000,Alfa Romeo,ZHO,1,True,2023-06-04 13:58:05.333
0 days 01:59:43.435000,24,0 days 00:01:19.044000,42,,,0 days 00:00:23.544000,0 days 00:00:31.632000,0 days 00:00:23.868000,0 days 01:58:47.935000,0 days 01:59:19.567000,0 days 01:59:43.435000,270.0,276.0,288.0,304.0,False,HARD,6.0,True,3,0 days 01:58:24.391000,Alfa Romeo,ZHO,1,True,2023-06-04 13:59:24.398
0 days 02:01:02.508000,24,0 days 00:01:19.073000,43,,,0 days 00:00:23.014000,0 days 00:00:32.139000,0 days 00:00:23.920000,0 days 02:00:06.449000,0 days 02:00:38.588000,0 days 02:01:02.508000,267.0,268.0,276.0,326.0,False,HARD,7.0,True,3,0 days 01:59:43.435000,Alfa Romeo,ZHO,1,True,2023-06-04 14:00:43.442
0 days 02:02:21.844000,24,0 days 00:01:19.336000,44,,,0 days 00:00:23.610000,0 days 00:00:31.766000,0 days 00:00:23.960000,0 days 02:01:26.118000,0 days 02:01:57.884000,0 days 02:02:21.844000,269.0,271.0,276.0,301.0,False,HARD,8.0,True,3,0 days 02:01:02.508000,Alfa Romeo,ZHO,1,True,2023-06-04 14:02:02.515
0 days 02:03:41.170000,24,0 days 00:01:19.326000,45,,,0 days 00:00:23.540000,0 days 00:00:31.875000,0 days 00:00:23.911000,0 days 02:02:45.384000,0 days 02:03:17.259000,0 days 02:03:41.170000,268.0,273.0,278.0,,False,HARD,9.0,True,3,0 days 02:02:21.844000,Alfa Romeo,ZHO,1,True,2023-06-04 14:03:21.851
0 days 02:05:00.292000,24,0 days 00:01:19.122000,46,,,0 days 00:00:23.511000,0 days 00:00:31.774000,0 days 00:00:23.837000,0 days 02:04:04.681000,0 days 02:04:36.455000,0 days 02:05:00.292000,,268.0,279.0,302.0,False,HARD,10.0,True,3,0 days 02:03:41.170000,Alfa Romeo,ZHO,1,True,2023-06-04 14:04:41.177
0 days 02:06:19.506000,24,0 days 00:01:19.214000,47,,,0 days 00:00:23.610000,0 days 00:00:31.924000,0 days 00:00:23.680000,0 days 02:05:23.902000,0 days 02:05:55.826000,0 days 02:06:19.506000,270.0,274.0,280.0,303.0,False,HARD,11.0,True,3,0 days 02:05:00.292000,Alfa Romeo,ZHO,1,True,2023-06-04 14:06:00.299
0 days 02:07:39.255000,24,0 days 00:01:19.749000,48,,,0 days 00:00:23.929000,0 days 00:00:31.905000,0 days 00:00:23.915000,0 days 02:06:43.435000,0 days 02:07:15.340000,0 days 02:07:39.255000,266.0,284.0,281.0,309.0,False,HARD,12.0,True,3,0 days 02:06:19.506000,Alfa Romeo,ZHO,1,True,2023-06-04 14:07:19.513
0 days 02:08:58.531000,24,0 days 00:01:19.276000,49,,,0 days 00:00:23.553000,0 days 00:00:31.922000,0 days 00:00:23.801000,0 days 02:08:02.808000,0 days 02:08:34.730000,0 days 02:08:58.531000,267.0,278.0,290.0,306.0,False,HARD,13.0,True,3,0 days 02:07:39.255000,Alfa Romeo,ZHO,1,True,2023-06-04 14:08:39.262
0 days 02:10:17.992000,24,0 days 00:01:19.461000,50,,,0 days 00:00:23.447000,0 days 00:00:32.054000,0 days 00:00:23.960000,0 days 02:09:21.978000,0 days 02:09:54.032000,0 days 02:10:17.992000,268.0,280.0,287.0,330.0,False,HARD,14.0,True,3,0 days 02:08:58.531000,Alfa Romeo,ZHO,1,True,2023-06-04 14:09:58.538
0 days 02:11:37.691000,24,0 days 00:01:19.699000,51,,,0 days 00:00:23.212000,0 days 00:00:32.280000,0 days 00:00:24.207000,0 days 02:10:41.204000,0 days 02:11:13.484000,0 days 02:11:37.691000,269.0,275.0,286.0,326.0,False,HARD,15.0,True,3,0 days 02:10:17.992000,Alfa Romeo,ZHO,1,True,2023-06-04 14:11:17.999
0 days 02:12:56.731000,24,0 days 00:01:19.040000,52,,,0 days 00:00:23.073000,0 days 00:00:32.052000,0 days 00:00:23.915000,0 days 02:12:00.764000,0 days 02:12:32.816000,0 days 02:12:56.731000,261.0,281.0,286.0,328.0,False,HARD,16.0,True,3,0 days 02:11:37.691000,Alfa Romeo,ZHO,1,True,2023-06-04 14:12:37.698
0 days 02:14:15.817000,24,0 days 00:01:19.086000,53,,,0 days 00:00:23.147000,0 days 00:00:31.933000,0 days 00:00:24.006000,0 days 02:13:19.878000,0 days 02:13:51.811000,0 days 02:14:15.817000,265.0,281.0,288.0,329.0,False,HARD,17.0,True,3,0 days 02:12:56.731000,Alfa Romeo,ZHO,1,True,2023-06-04 14:13:56.738
0 days 02:15:34.874000,24,0 days 00:01:19.057000,54,,,0 days 00:00:23.269000,0 days 00:00:31.894000,0 days 00:00:23.894000,0 days 02:14:39.086000,0 days 02:15:10.980000,0 days 02:15:34.874000,266.0,278.0,288.0,328.0,False,HARD,18.0,True,3,0 days 02:14:15.817000,Alfa Romeo,ZHO,1,True,2023-06-04 14:15:15.824
0 days 02:16:54.021000,24,0 days 00:01:19.147000,55,,,0 days 00:00:23.425000,0 days 00:00:32.003000,0 days 00:00:23.719000,0 days 02:15:58.299000,0 days 02:16:30.302000,0 days 02:16:54.021000,270.0,280.0,290.0,329.0,False,HARD,19.0,True,3,0 days 02:15:34.874000,Alfa Romeo,ZHO,1,True,2023-06-04 14:16:34.881
0 days 02:18:14.356000,24,0 days 00:01:20.335000,56,,,0 days 00:00:23.964000,0 days 00:00:32.332000,0 days 00:00:24.039000,0 days 02:17:17.985000,0 days 02:17:50.317000,0 days 02:18:14.356000,268.0,268.0,280.0,332.0,False,HARD,20.0,True,3,0 days 02:16:54.021000,Alfa Romeo,ZHO,1,True,2023-06-04 14:17:54.028
0 days 02:19:33.781000,24,0 days 00:01:19.425000,57,,,0 days 00:00:23.624000,0 days 00:00:31.922000,0 days 00:00:23.879000,0 days 02:18:37.980000,0 days 02:19:09.902000,0 days 02:19:33.781000,267.0,273.0,278.0,303.0,False,HARD,21.0,True,3,0 days 02:18:14.356000,Alfa Romeo,ZHO,1,True,2023-06-04 14:19:14.363
0 days 02:20:52.904000,24,0 days 00:01:19.123000,58,,,0 days 00:00:23.479000,0 days 00:00:31.760000,0 days 00:00:23.884000,0 days 02:19:57.260000,0 days 02:20:29.020000,0 days 02:20:52.904000,271.0,272.0,278.0,,False,HARD,22.0,True,3,0 days 02:19:33.781000,Alfa Romeo,ZHO,1,True,2023-06-04 14:20:33.788
0 days 02:22:11.877000,24,0 days 00:01:18.973000,59,,,0 days 00:00:23.553000,0 days 00:00:31.702000,0 days 00:00:23.718000,0 days 02:21:16.457000,0 days 02:21:48.159000,0 days 02:22:11.877000,,277.0,280.0,,False,HARD,23.0,True,3,0 days 02:20:52.904000,Alfa Romeo,ZHO,1,True,2023-06-04 14:21:52.911
0 days 02:23:30.947000,24,0 days 00:01:19.070000,60,,,0 days 00:00:23.416000,0 days 00:00:31.735000,0 days 00:00:23.919000,0 days 02:22:35.293000,0 days 02:23:07.028000,0 days 02:23:30.947000,276.0,277.0,279.0,,False,HARD,24.0,True,3,0 days 02:22:11.877000,Alfa Romeo,ZHO,1,True,2023-06-04 14:23:11.884
0 days 02:24:49.901000,24,0 days 00:01:18.954000,61,,,0 days 00:00:23.332000,0 days 00:00:31.715000,0 days 00:00:23.907000,0 days 02:23:54.279000,0 days 02:24:25.994000,0 days 02:24:49.901000,275.0,278.0,279.0,,False,HARD,25.0,True,3,0 days 02:23:30.947000,Alfa Romeo,ZHO,1,True,2023-06-04 14:24:30.954
0 days 02:26:09.270000,24,0 days 00:01:19.369000,62,,,0 days 00:00:23.545000,0 days 00:00:31.929000,0 days 00:00:23.895000,0 days 02:25:13.446000,0 days 02:25:45.375000,0 days 02:26:09.270000,273.0,277.0,279.0,304.0,False,HARD,26.0,True,3,0 days 02:24:49.901000,Alfa Romeo,ZHO,1,True,2023-06-04 14:25:49.908
0 days 02:27:28.501000,24,0 days 00:01:19.231000,63,,,0 days 00:00:23.538000,0 days 00:00:31.894000,0 days 00:00:23.799000,0 days 02:26:32.808000,0 days 02:27:04.702000,0 days 02:27:28.501000,,277.0,279.0,303.0,False,HARD,27.0,True,3,0 days 02:26:09.270000,Alfa Romeo,ZHO,1,True,2023-06-04 14:27:09.277
0 days 02:28:47.758000,24,0 days 00:01:19.257000,64,,,0 days 00:00:23.492000,0 days 00:00:31.755000,0 days 00:00:24.010000,0 days 02:27:51.993000,0 days 02:28:23.748000,0 days 02:28:47.758000,,276.0,279.0,,False,HARD,28.0,True,3,0 days 02:27:28.501000,Alfa Romeo,ZHO,1,True,2023-06-04 14:28:28.508
0 days 02:30:06.895000,24,0 days 00:01:19.137000,65,,,0 days 00:00:23.367000,0 days 00:00:31.905000,0 days 00:00:23.865000,0 days 02:29:11.125000,0 days 02:29:43.030000,0 days 02:30:06.895000,275.0,274.0,281.0,,False,HARD,29.0,True,3,0 days 02:28:47.758000,Alfa Romeo,ZHO,1,True,2023-06-04 14:29:47.765
0 days 02:31:26.003000,24,0 days 00:01:19.108000,66,,,0 days 00:00:23.472000,0 days 00:00:31.659000,0 days 00:00:23.977000,0 days 02:30:30.367000,0 days 02:31:02.026000,0 days 02:31:26.003000,277.0,279.0,280.0,,False,HARD,30.0,True,3,0 days 02:30:06.895000,Alfa Romeo,ZHO,1,True,2023-06-04 14:31:06.902
0 days 01:03:47.741000,10,,1,0 days 00:13:12.797000,,,0 days 00:00:35.264000,0 days 00:00:25.363000,,0 days 01:03:22.430000,0 days 01:03:47.821000,232.0,240.0,276.0,294.0,False,SOFT,4.0,False,1,0 days 01:02:15.963000,Alpine,GAS,1,False,2023-06-04 13:03:15.970
0 days 01:05:10.615000,10,0 days 00:01:22.874000,2,,,0 days 00:00:24.652000,0 days 00:00:33.468000,0 days 00:00:24.754000,0 days 01:04:12.393000,0 days 01:04:45.861000,0 days 01:05:10.615000,257.0,251.0,275.0,314.0,False,SOFT,5.0,False,1,0 days 01:03:47.741000,Alpine,GAS,1,True,2023-06-04 13:04:47.748
0 days 01:06:32.587000,10,0 days 00:01:21.972000,3,,,0 days 00:00:24.343000,0 days 00:00:32.971000,0 days 00:00:24.658000,0 days 01:05:34.958000,0 days 01:06:07.929000,0 days 01:06:32.587000,262.0,244.0,284.0,311.0,False,SOFT,6.0,False,1,0 days 01:05:10.615000,Alpine,GAS,1,True,2023-06-04 13:06:10.622
0 days 01:07:54.471000,10,0 days 00:01:21.884000,4,,,0 days 00:00:23.789000,0 days 00:00:33.500000,0 days 00:00:24.595000,0 days 01:06:56.376000,0 days 01:07:29.876000,0 days 01:07:54.471000,248.0,254.0,281.0,334.0,False,SOFT,7.0,False,1,0 days 01:06:32.587000,Alpine,GAS,1,True,2023-06-04 13:07:32.594
0 days 01:09:15.924000,10,0 days 00:01:21.453000,5,,,0 days 00:00:24.174000,0 days 00:00:32.546000,0 days 00:00:24.733000,0 days 01:08:18.645000,0 days 01:08:51.191000,0 days 01:09:15.924000,261.0,261.0,281.0,335.0,False,SOFT,8.0,False,1,0 days 01:07:54.471000,Alpine,GAS,1,True,2023-06-04 13:08:54.478
0 days 01:10:37.356000,10,0 days 00:01:21.432000,6,,,0 days 00:00:23.956000,0 days 00:00:32.772000,0 days 00:00:24.704000,0 days 01:09:39.880000,0 days 01:10:12.652000,0 days 01:10:37.356000,258.0,260.0,283.0,331.0,False,SOFT,9.0,False,1,0 days 01:09:15.924000,Alpine,GAS,1,True,2023-06-04 13:10:15.931
0 days 01:11:59.576000,10,0 days 00:01:22.220000,7,,,0 days 00:00:24.161000,0 days 00:00:33.168000,0 days 00:00:24.891000,0 days 01:11:01.517000,0 days 01:11:34.685000,0 days 01:11:59.576000,262.0,239.0,284.0,334.0,False,SOFT,10.0,False,1,0 days 01:10:37.356000,Alpine,GAS,1,True,2023-06-04 13:11:37.363
0 days 01:13:22.155000,10,0 days 00:01:22.579000,8,,,0 days 00:00:24.429000,0 days 00:00:33.259000,0 days 00:00:24.891000,0 days 01:12:24.005000,0 days 01:12:57.264000,0 days 01:13:22.155000,260.0,248.0,282.0,341.0,False,SOFT,11.0,False,1,0 days 01:11:59.576000,Alpine,GAS,1,True,2023-06-04 13:12:59.583
0 days 01:14:43.718000,10,0 days 00:01:21.563000,9,,,0 days 00:00:24.047000,0 days 00:00:32.705000,0 days 00:00:24.811000,0 days 01:13:46.202000,0 days 01:14:18.907000,0 days 01:14:43.718000,265.0,258.0,282.0,334.0,False,SOFT,12.0,False,1,0 days 01:13:22.155000,Alpine,GAS,1,True,2023-06-04 13:14:22.162
0 days 01:16:05.128000,10,0 days 00:01:21.410000,10,,,0 days 00:00:24.081000,0 days 00:00:32.639000,0 days 00:00:24.690000,0 days 01:15:07.799000,0 days 01:15:40.438000,0 days 01:16:05.128000,264.0,261.0,275.0,333.0,False,SOFT,13.0,False,1,0 days 01:14:43.718000,Alpine,GAS,1,True,2023-06-04 13:15:43.725
0 days 01:17:26.188000,10,0 days 00:01:21.060000,11,,,0 days 00:00:24.107000,0 days 00:00:32.540000,0 days 00:00:24.413000,0 days 01:16:29.235000,0 days 01:17:01.775000,0 days 01:17:26.188000,266.0,263.0,277.0,309.0,False,SOFT,14.0,False,1,0 days 01:16:05.128000,Alpine,GAS,1,True,2023-06-04 13:17:05.135
0 days 01:18:47.246000,10,0 days 00:01:21.058000,12,,,0 days 00:00:23.904000,0 days 00:00:32.583000,0 days 00:00:24.571000,0 days 01:17:50.092000,0 days 01:18:22.675000,0 days 01:18:47.246000,269.0,265.0,278.0,,False,SOFT,15.0,False,1,0 days 01:17:26.188000,Alpine,GAS,1,True,2023-06-04 13:18:26.195
0 days 01:20:08.564000,10,0 days 00:01:21.318000,13,,,0 days 00:00:24.014000,0 days 00:00:32.674000,0 days 00:00:24.630000,0 days 01:19:11.260000,0 days 01:19:43.934000,0 days 01:20:08.564000,266.0,267.0,276.0,308.0,False,SOFT,16.0,False,1,0 days 01:18:47.246000,Alpine,GAS,1,True,2023-06-04 13:19:47.253
0 days 01:21:29.871000,10,0 days 00:01:21.307000,14,,,0 days 00:00:24.078000,0 days 00:00:32.728000,0 days 00:00:24.501000,0 days 01:20:32.642000,0 days 01:21:05.370000,0 days 01:21:29.871000,265.0,261.0,276.0,309.0,False,SOFT,17.0,False,1,0 days 01:20:08.564000,Alpine,GAS,1,True,2023-06-04 13:21:08.571
0 days 01:22:51.231000,10,0 days 00:01:21.360000,15,,,0 days 00:00:24.103000,0 days 00:00:32.628000,0 days 00:00:24.629000,0 days 01:21:53.974000,0 days 01:22:26.602000,0 days 01:22:51.231000,268.0,267.0,277.0,,False,SOFT,18.0,False,1,0 days 01:21:29.871000,Alpine,GAS,1,True,2023-06-04 13:22:29.878
0 days 01:24:12.774000,10,0 days 00:01:21.543000,16,,,0 days 00:00:24.100000,0 days 00:00:32.676000,0 days 00:00:24.767000,0 days 01:23:15.331000,0 days 01:23:48.007000,0 days 01:24:12.774000,267.0,265.0,276.0,,False,SOFT,19.0,False,1,0 days 01:22:51.231000,Alpine,GAS,1,True,2023-06-04 13:23:51.238
0 days 01:25:34.328000,10,0 days 00:01:21.554000,17,,,0 days 00:00:24.059000,0 days 00:00:32.765000,0 days 00:00:24.730000,0 days 01:24:36.833000,0 days 01:25:09.598000,0 days 01:25:34.328000,269.0,268.0,275.0,310.0,False,SOFT,20.0,False,1,0 days 01:24:12.774000,Alpine,GAS,1,True,2023-06-04 13:25:12.781
0 days 01:26:55.527000,10,0 days 00:01:21.199000,18,,,0 days 00:00:23.963000,0 days 00:00:32.668000,0 days 00:00:24.568000,0 days 01:25:58.291000,0 days 01:26:30.959000,0 days 01:26:55.527000,265.0,266.0,276.0,306.0,False,SOFT,21.0,False,1,0 days 01:25:34.328000,Alpine,GAS,1,True,2023-06-04 13:26:34.335
0 days 01:28:21.714000,10,0 days 00:01:26.187000,19,,0 days 01:28:18.997000,0 days 00:00:24.647000,0 days 00:00:33.060000,0 days 00:00:28.480000,0 days 01:27:20.174000,0 days 01:27:53.234000,0 days 01:28:21.714000,267.0,269.0,,305.0,False,SOFT,22.0,False,1,0 days 01:26:55.527000,Alpine,GAS,1,False,2023-06-04 13:27:55.534
0 days 01:30:02.456000,10,0 days 00:01:40.742000,20,0 days 01:28:42.341000,,0 days 00:00:44.722000,0 days 00:00:32.383000,0 days 00:00:23.637000,0 days 01:29:06.436000,0 days 01:29:38.819000,0 days 01:30:02.456000,258.0,273.0,285.0,251.0,False,MEDIUM,1.0,True,2,0 days 01:28:21.714000,Alpine,GAS,1,False,2023-06-04 13:29:21.721
0 days 01:31:21.893000,10,0 days 00:01:19.437000,21,,,0 days 00:00:23.480000,0 days 00:00:32.011000,0 days 00:00:23.946000,0 days 01:30:25.936000,0 days 01:30:57.947000,0 days 01:31:21.893000,268.0,272.0,278.0,331.0,False,MEDIUM,2.0,True,2,0 days 01:30:02.456000,Alpine,GAS,1,True,2023-06-04 13:31:02.463
0 days 01:32:42.587000,10,0 days 00:01:20.694000,22,,,0 days 00:00:23.635000,0 days 00:00:32.640000,0 days 00:00:24.419000,0 days 01:31:45.528000,0 days 01:32:18.168000,0 days 01:32:42.587000,270.0,256.0,287.0,309.0,False,MEDIUM,3.0,True,2,0 days 01:31:21.893000,Alpine,GAS,1,True,2023-06-04 13:32:21.900
0 days 01:34:03.886000,10,0 days 00:01:21.299000,23,,,0 days 00:00:24.075000,0 days 00:00:32.687000,0 days 00:00:24.537000,0 days 01:33:06.662000,0 days 01:33:39.349000,0 days 01:34:03.886000,269.0,252.0,284.0,336.0,False,MEDIUM,4.0,True,2,0 days 01:32:42.587000,Alpine,GAS,1,True,2023-06-04 13:33:42.594
0 days 01:35:23.533000,10,0 days 00:01:19.647000,24,,,0 days 00:00:23.501000,0 days 00:00:32.152000,0 days 00:00:23.994000,0 days 01:34:27.387000,0 days 01:34:59.539000,0 days 01:35:23.533000,268.0,270.0,277.0,327.0,False,MEDIUM,5.0,True,2,0 days 01:34:03.886000,Alpine,GAS,1,True,2023-06-04 13:35:03.893
0 days 01:36:43.401000,10,0 days 00:01:19.868000,25,,,0 days 00:00:23.673000,0 days 00:00:32.131000,0 days 00:00:24.064000,0 days 01:35:47.206000,0 days 01:36:19.337000,0 days 01:36:43.401000,272.0,273.0,285.0,309.0,False,MEDIUM,6.0,True,2,0 days 01:35:23.533000,Alpine,GAS,1,True,2023-06-04 13:36:23.540
0 days 01:38:03.874000,10,0 days 00:01:20.473000,26,,,0 days 00:00:23.605000,0 days 00:00:32.491000,0 days 00:00:24.377000,0 days 01:37:07.006000,0 days 01:37:39.497000,0 days 01:38:03.874000,270.0,264.0,284.0,328.0,False,MEDIUM,7.0,True,2,0 days 01:36:43.401000,Alpine,GAS,1,True,2023-06-04 13:37:43.408
0 days 01:39:23.351000,10,0 days 00:01:19.477000,27,,,0 days 00:00:23.323000,0 days 00:00:32.122000,0 days 00:00:24.032000,0 days 01:38:27.197000,0 days 01:38:59.319000,0 days 01:39:23.351000,273.0,273.0,280.0,325.0,False,MEDIUM,8.0,True,2,0 days 01:38:03.874000,Alpine,GAS,1,True,2023-06-04 13:39:03.881
0 days 01:40:43.347000,10,0 days 00:01:19.996000,28,,,0 days 00:00:23.572000,0 days 00:00:32.302000,0 days 00:00:24.122000,0 days 01:39:46.923000,0 days 01:40:19.225000,0 days 01:40:43.347000,271.0,273.0,280.0,309.0,False,MEDIUM,9.0,True,2,0 days 01:39:23.351000,Alpine,GAS,1,True,2023-06-04 13:40:23.358
0 days 01:42:03.488000,10,0 days 00:01:20.141000,29,,,0 days 00:00:23.690000,0 days 00:00:32.277000,0 days 00:00:24.174000,0 days 01:41:07.037000,0 days 01:41:39.314000,0 days 01:42:03.488000,272.0,274.0,280.0,,False,MEDIUM,10.0,True,2,0 days 01:40:43.347000,Alpine,GAS,1,True,2023-06-04 13:41:43.354
0 days 01:43:23.962000,10,0 days 00:01:20.474000,30,,,0 days 00:00:23.807000,0 days 00:00:32.274000,0 days 00:00:24.393000,0 days 01:42:27.295000,0 days 01:42:59.569000,0 days 01:43:23.962000,270.0,276.0,287.0,310.0,False,MEDIUM,11.0,True,2,0 days 01:42:03.488000,Alpine,GAS,1,True,2023-06-04 13:43:03.495
0 days 01:44:44.355000,10,0 days 00:01:20.393000,31,,,0 days 00:00:23.628000,0 days 00:00:32.433000,0 days 00:00:24.332000,0 days 01:43:47.590000,0 days 01:44:20.023000,0 days 01:44:44.355000,,273.0,286.0,326.0,False,MEDIUM,12.0,True,2,0 days 01:43:23.962000,Alpine,GAS,1,True,2023-06-04 13:44:23.969
0 days 01:46:04.861000,10,0 days 00:01:20.506000,32,,,0 days 00:00:23.620000,0 days 00:00:32.478000,0 days 00:00:24.408000,0 days 01:45:07.975000,0 days 01:45:40.453000,0 days 01:46:04.861000,272.0,272.0,285.0,327.0,False,MEDIUM,13.0,True,2,0 days 01:44:44.355000,Alpine,GAS,1,True,2023-06-04 13:45:44.362
0 days 01:47:25.804000,10,0 days 00:01:20.943000,33,,,0 days 00:00:23.834000,0 days 00:00:32.735000,0 days 00:00:24.374000,0 days 01:46:28.695000,0 days 01:47:01.430000,0 days 01:47:25.804000,265.0,268.0,286.0,331.0,False,MEDIUM,14.0,True,2,0 days 01:46:04.861000,Alpine,GAS,1,True,2023-06-04 13:47:04.868
0 days 01:48:46.237000,10,0 days 00:01:20.433000,34,,,0 days 00:00:23.655000,0 days 00:00:32.486000,0 days 00:00:24.292000,0 days 01:47:49.459000,0 days 01:48:21.945000,0 days 01:48:46.237000,271.0,278.0,286.0,329.0,False,MEDIUM,15.0,True,2,0 days 01:47:25.804000,Alpine,GAS,1,True,2023-06-04 13:48:25.811
0 days 01:50:07.242000,10,0 days 00:01:21.005000,35,,,0 days 00:00:23.607000,0 days 00:00:32.787000,0 days 00:00:24.611000,0 days 01:49:09.844000,0 days 01:49:42.631000,0 days 01:50:07.242000,266.0,271.0,278.0,331.0,False,MEDIUM,16.0,True,2,0 days 01:48:46.237000,Alpine,GAS,1,True,2023-06-04 13:49:46.244
0 days 01:51:28.126000,10,0 days 00:01:20.884000,36,,,0 days 00:00:23.832000,0 days 00:00:32.683000,0 days 00:00:24.369000,0 days 01:50:31.074000,0 days 01:51:03.757000,0 days 01:51:28.126000,268.0,272.0,279.0,308.0,False,MEDIUM,17.0,True,2,0 days 01:50:07.242000,Alpine,GAS,1,True,2023-06-04 13:51:07.249
0 days 01:52:48.592000,10,0 days 00:01:20.466000,37,,,0 days 00:00:23.700000,0 days 00:00:32.492000,0 days 00:00:24.274000,0 days 01:51:51.826000,0 days 01:52:24.318000,0 days 01:52:48.592000,270.0,276.0,278.0,,False,MEDIUM,18.0,True,2,0 days 01:51:28.126000,Alpine,GAS,1,True,2023-06-04 13:52:28.133
0 days 01:54:08.996000,10,0 days 00:01:20.404000,38,,,0 days 00:00:23.721000,0 days 00:00:32.461000,0 days 00:00:24.222000,0 days 01:53:12.313000,0 days 01:53:44.774000,0 days 01:54:08.996000,271.0,272.0,279.0,,False,MEDIUM,19.0,True,2,0 days 01:52:48.592000,Alpine,GAS,1,True,2023-06-04 13:53:48.599
